,Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm),Temp_MPU6050_C,Temp_AHT20_C,Umid_AHT20_pct,Temp_BMP280_C,Press_BMP280_hPa,Temp_BMP180_C,Press_BMP180_hPa,Temp_DS18B20_C,Temp_NTC_C,Temp_DHT11_C,Umid_DHT11_pct
34,2025-09-04 17:00:00,20.1,21.1,19.9,70.0,77.0,67.0,14.5,15.7,14.4,921.3,921.3,921.2,2.4,87.0,6.4,790.00,0.0,21.99,19.73,60.15,21.28,918.72,20.08,920.52,19.75,20.86,19.09,53.0
35,2025-09-04 18:00:00,18.0,20.1,18.0,85.0,85.0,70.0,15.4,15.4,14.6,921.4,921.4,921.2,0.7,116.0,5.5,184.00,0.0,21.33,19.03,64.43,20.61,919.03,19.34,920.81,19.0,20.15,19.02,57.0
36,2025-09-05 09:00:00,19.0,19.0,16.1,77.0,98.0,77.0,14.9,16.2,14.6,923.2,923.2,922.4,2.7,81.0,7.1,2153.00,0.0,19.73,17.57,66.29,19.22,921.01,17.71,922.33,17.44,19.26,17.09,55.0
37,2025-09-05 10:00:00,21.0,21.2,18.7,68.0,77.0,67.0,15.0,15.4,14.3,923.5,923.6,923.2,2.8,93.0,6.9,3205.90,0.0,20.77,18.71,60.41,20.32,920.89,18.97,922.27,18.69,20.08,19.0,52.0
38,2025-09-05 11:00:00,21.7,22.1,20.7,62.0,70.0,62.0,14.2,15.6,14.2,923.1,923.6,923.1,3.7,103.0,8.2,3815.20,0.2,22.46,20.25,59.63,21.83,920.3,20.51,921.66,20.31,21.55,20.06,49.0
39,2025-09-05 12:00:00,22.4,23.4,21.6,61.0,65.0,59.0,14.5,15.6,14.0,922.4,923.2,922.4,3.4,86.0,8.2,4365.90,0.0,23.97,21.58,58.18,23.07,919.33,22.01,920.78,21.81,22.18,21.09,47.0
40,2025-09-05 13:00:00,23.4,23.9,22.1,60.0,65.0,59.0,15.2,16.1,14.8,921.4,922.4,921.3,2.3,88.0,7.8,4233.30,0.0,25.09,22.86,53.42,24.35,918.11,23.43,919.92,23.13,23.52,23.05,43.0
41,2025-09-05 14:00:00,24.1,24.5,22.5,60.0,64.0,57.0,15.9,16.2,14.4,920.1,921.4,920.1,3.2,95.0,6.6,4047.60,0.0,25.28,22.84,53.51,24.3,917.12,23.52,919.17,23.38,22.18,23.05,44.0
42,2025-09-05 15:00:00,24.4,24.8,22.7,60.0,63.0,57.0,16.0,16.5,14.6,919.4,920.1,919.4,2.6,93.0,8.1,3262.50,0.0,25.75,23.55,52.53,25.04,916.45,24.22,918.38,23.94,24.29,23.08,42.0
43,2025-09-05 16:00:00,23.7,24.6,23.0,60.0,62.0,56.0,15.5,15.9,14.9,919.2,919.4,919.1,3.0,72.0,8.2,2440.40,0.0,25.52,23.22,52.6,24.68,916.4,24.01,918.42,23.69,23.48,23.05,42.0
44,2025-09-05 17:00:00,22.4,23.7,22.3,64.0,64.0,59.0,15.1,15.5,14.8,919.3,919.3,919.1,3.1,91.0,7.1,1542.30,0.0,24.2,21.96,55.64,23.4,916.6,22.62,918.88,22.31,22.0,22.01,48.0
45,2025-09-05 18:00:00,20.2,22.4,20.2,70.0,70.0,64.0,14.7,15.3,14.6,919.6,919.6,919.3,1.7,92.0,7.3,336.90,0.0,22.46,20.32,56.07,21.81,916.88,20.74,919.15,20.44,21.38,20.05,50.0
46,2025-09-06 07:00:00,15.8,15.9,15.6,100.0,100.0,100.0,15.8,15.9,15.6,921.0,921.0,920.5,2.2,68.0,6.3,92.40,0.0,18.88,16.53,84.02,18.18,918.95,16.86,920.33,16.75,17.95,16.08,71.0
47,2025-09-06 08:00:00,17.7,18.0,15.8,93.0,100.0,91.0,16.6,16.7,15.8,921.6,921.6,921.0,1.8,107.0,5.7,839.40,0.0,19.87,17.63,79.77,19.26,919.58,17.84,920.91,17.75,19.26,17.09,67.0
48,2025-09-06 09:00:00,19.8,20.0,17.5,84.0,94.0,84.0,17.0,17.6,16.2,922.4,922.4,921.6,1.8,120.0,4.8,1856.90,0.0,21.14,18.91,75.15,20.5,920.14,19.06,921.7,18.75,20.95,19.02,64.0
49,2025-09-06 10:00:00,22.1,22.3,19.6,72.0,85.0,72.0,16.9,17.6,16.8,922.6,922.6,922.4,2.3,34.0,4.7,3276.00,0.0,22.65,20.36,68.15,21.9,919.92,20.64,921.67,20.25,23.37,20.08,56.0
50,2025-09-06 11:00:00,23.1,23.3,21.5,70.0,76.0,69.0,17.4,18.1,16.6,922.2,922.6,922.2,1.3,123.0,5.6,2570.30,0.0,25.33,22.91,59.53,24.44,919.38,23.3,920.88,22.94,25.96,23.05,47.0
51,2025-09-06 12:00:00,23.2,24.8,23.1,68.0,71.0,63.0,17.1,17.9,16.4,921.5,922.2,921.5,2.1,116.0,5.3,2554.30,0.0,27.07,24.69,54.89,26.12,918.29,25.06,920.1,24.63,27.07,25.01,42.0
52,2025-09-06 13:00:00,24.4,26.1,23.2,64.0,68.0,59.0,17.2,17.8,16.3,920.5,921.5,920.5,2.4,147.0,6.1,3285.40,0.0,28.01,25.63,54.24,27.02,917.35,25.9,918.86,25.56,27.72,26.02,41.0
53,2025-09-06 14:00:00,24.7,26.2,24.2,64.0,64.0,57.0,17.3,18.0,16.4,919.6,920.5,919.6,2.9,102.0,7.1,2665.50,0.0,27.73,25.47,54.2,26.89,916.5,25.88,918.37,25.75,27.9,25.04,44.0
54,2025-09-06 15:00:00,24.6,25.4,24.0,63.0,67.0,62.0,17.1,17.9,16.7,918.8,919.6,918.8,2.9,113.0,7.0,1816.70,0.0,27.92,25.7,52.67,27.08,915.82,26.39,918.04,25.88,29.03,26.01,41.0
55,2025-09-06 16:00:00,24.8,26.0,24.0,62.0,65.0,60.0,17.0,17.9,16.4,918.7,918.8,918.7,2.7,127.0,6.8,2200.90,0.0,27.87,25.47,51.29,26.84,915.97,26.37,918.28,25.88,29.01,25.07,41.0
56,2025-09-06 17:00:00,23.9,25.2,23.9,59.0,62.0,58.0,15.5,17.0,15.4,919.0,919.0,918.7,2.5,106.0,6.4,1459.40,0.0,25.85,23.63,52.32,25.05,916.23,24.4,918.65,24.13,26.63,23.09,44.0
57,2025-09-06 18:00:00,21.6,23.9,21.6,71.0,71.0,59.0,16.0,16.3,15.4,919.4,919.4,919.0,1.9,97.0,6.5,343.40,0.0,24.06,21.9,55.81,23.31,916.78,22.36,919.32,22.0,24.42,22.0,50.0
58,2025-09-07 08:00:00,18.6,18.6,16.6,95.0,100.0,95.0,17.7,17.7,16.8,923.2,923.2,922.4,2.7,103.0,6.7,720.80,0.0,21.28,18.95,77.23,20.49,921.05,19.19,922.26,19.25,22.5,19.03,65.0
59,2025-09-07 09:00:00,19.8,20.3,18.4,81.0,95.0,80.0,16.4,17.7,16.2,924.0,924.0,923.1,3.6,119.0,9.0,1813.60,0.0,22.13,19.7,68.88,21.25,921.79,20.11,923.16,20.25,22.63,20.0,57.0
60,2025-09-07 10:00:00,21.0,21.4,19.3,72.0,82.0,72.0,15.8,16.6,14.9,924.4,924.5,924.0,3.3,96.0,9.0,2132.40,0.0,23.17,20.84,60.96,22.36,921.75,21.27,923.35,21.31,23.46,21.0,50.0
61,2025-09-07 11:00:00,22.2,22.7,20.5,65.0,75.0,63.0,15.4,16.5,14.8,924.0,924.5,924.0,2.4,114.0,8.1,3809.10,0.0,24.48,22.22,56.2,23.7,921.09,22.69,923.03,22.5,24.22,22.05,47.0
62,2025-09-07 12:00:00,22.4,24.6,21.7,66.0,67.0,61.0,15.7,16.7,15.0,923.5,924.0,923.5,3.2,104.0,7.4,3692.90,0.0,24.72,22.51,55.73,23.98,920.39,23.06,922.47,22.88,25.61,22.08,46.0
63,2025-09-07 13:00:00,22.9,23.9,21.7,62.0,67.0,59.0,15.3,16.5,14.8,922.7,923.5,922.7,2.7,104.0,7.8,3051.50,0.0,26.18,23.81,53.06,25.24,919.47,24.4,921.37,24.25,27.0,23.08,43.0
64,2025-09-07 14:00:00,24.6,24.9,22.4,55.0,65.0,55.0,15.0,16.1,14.8,921.8,922.7,921.8,2.8,106.0,7.7,3279.90,0.0,26.22,23.91,51.02,25.3,918.53,24.74,920.59,24.5,26.23,24.03,40.0
65,2025-09-07 15:00:00,23.8,24.8,23.3,55.0,60.0,54.0,14.2,15.6,14.1,921.0,921.9,920.9,3.1,111.0,9.5,3132.90,0.0,26.98,24.68,47.24,26.1,918.0,25.43,920.3,25.13,27.43,24.09,37.0
66,2025-09-07 16:00:00,24.1,24.6,23.6,55.0,57.0,54.0,14.4,15.1,14.2,920.7,921.0,920.7,3.2,112.0,8.2,2517.30,0.0,26.55,24.28,48.63,25.71,917.91,25.15,920.29,24.81,27.29,24.07,38.0
67,2025-09-07 17:00:00,23.1,24.3,23.0,60.0,60.0,54.0,14.9,15.1,14.3,920.8,920.8,920.7,3.0,103.0,7.8,1482.80,0.0,25.33,23.12,49.53,24.53,917.9,23.84,920.36,23.63,26.18,23.04,42.0
68,2025-09-07 18:00:00,21.0,23.1,21.0,67.0,67.0,59.0,14.7,14.9,14.5,920.8,920.8,920.7,2.0,98.0,6.6,354.20,0.0,23.45,21.38,54.24,22.81,918.03,21.85,920.48,21.5,24.16,21.06,49.0
69,2025-09-08 07:00:00,14.7,14.7,13.9,100.0,100.0,100.0,14.7,14.7,13.9,923.4,923.4,922.8,1.9,90.0,5.2,110.70,0.0,18.51,16.14,81.06,17.75,921.16,16.42,922.65,16.38,19.48,16.05,69.0
70,2025-09-08 08:00:00,16.1,16.3,14.7,95.0,100.0,94.0,15.3,15.5,14.8,923.9,924.0,923.4,2.6,102.0,7.4,573.80,0.0,19.54,17.19,75.51,18.8,921.74,17.51,923.11,17.44,20.19,17.05,64.0
71,2025-09-08 09:00:00,17.5,17.6,16.1,83.0,95.0,82.0,14.6,15.6,14.5,924.9,924.9,923.9,3.6,93.0,9.9,1023.50,0.0,21.0,18.52,69.35,20.06,922.41,18.73,923.75,18.81,21.46,18.07,57.0
72,2025-09-08 10:00:00,21.0,21.1,17.2,68.0,84.0,68.0,14.8,15.7,14.3,924.9,925.0,924.9,2.8,103.0,9.9,2177.90,0.0,21.75,19.49,62.53,21.03,922.02,19.86,923.83,19.75,22.59,19.07,52.0
73,2025-09-08 11:00:00,20.7,22.3,19.4,66.0,73.0,63.0,14.1,15.8,14.1,924.5,925.0,924.5,3.3,112.0,8.3,3228.70,0.0,23.12,20.74,58.88,22.22,921.5,21.16,923.37,20.69,22.76,21.01,49.0
74,2025-09-08 12:00:00,22.4,23.0,20.5,61.0,68.0,59.0,14.5,15.0,13.7,923.7,924.5,923.7,3.1,99.0,8.9,3919.90,0.0,24.34,22.02,53.71,23.49,920.53,22.38,922.38,21.88,24.77,22.02,45.0
75,2025-09-08 13:00:00,23.4,23.9,22.0,56.0,62.0,55.0,14.0,15.1,13.8,922.7,923.8,922.7,2.8,112.0,10.4,4178.40,0.0,25.52,22.98,49.93,24.44,919.27,23.49,921.31,22.88,25.5,23.04,40.0
76,2025-09-08 14:00:00,23.5,24.5,22.7,55.0,58.0,52.0,13.9,15.0,13.6,921.6,922.7,921.6,3.4,114.0,8.4,3934.20,0.0,25.85,23.2,50.44,24.58,918.28,23.97,920.43,23.0,25.32,23.09,40.0
77,2025-09-08 15:00:00,24.2,24.9,23.5,54.0,56.0,51.0,14.3,14.9,13.2,920.9,921.6,920.8,3.8,83.0,9.1,3400.10,0.0,26.41,23.86,47.64,25.27,917.78,24.72,919.94,23.5,27.45,24.04,36.0
78,2025-09-08 16:00:00,23.9,24.7,23.5,55.0,55.0,52.0,14.2,14.6,13.7,920.6,920.9,920.5,4.4,119.0,9.8,2551.40,0.0,27.12,24.51,46.32,25.87,917.57,25.19,919.95,24.25,27.74,24.07,34.0
79,2025-09-08 17:00:00,22.8,24.2,22.8,58.0,58.0,53.0,14.1,14.4,13.9,920.6,920.6,920.5,3.3,99.0,9.1,1483.50,0.0,25.19,22.94,48.45,24.32,917.79,23.51,920.23,22.63,25.83,23.02,41.0
80,2025-09-08 18:00:00,21.0,22.8,21.0,64.0,64.0,58.0,13.9,14.3,13.9,920.9,920.9,920.5,3.2,110.0,8.6,384.60,0.0,23.4,21.19,50.58,22.62,918.17,21.64,920.55,21.0,23.63,21.03,47.0
81,2025-09-09 08:00:00,18.9,18.9,14.1,82.0,100.0,82.0,15.8,16.5,15.4,922.8,922.8,922.5,2.3,80.0,5.2,1190.30,0.0,20.2,17.97,70.88,19.53,920.6,18.13,922.26,18.0,23.28,18.03,59.0
82,2025-09-09 09:00:00,20.7,20.7,18.4,73.0,84.0,72.0,15.7,16.1,15.1,923.6,923.6,922.8,3.5,72.0,7.7,1937.60,0.0,21.57,19.56,63.05,21.1,920.94,19.76,922.68,19.69,23.37,20.0,53.0
83,2025-09-09 10:00:00,22.1,22.5,20.8,65.0,73.0,64.0,15.2,15.9,15.0,923.7,923.7,923.5,3.7,61.0,10.2,3401.30,0.0,23.12,20.92,58.08,22.38,920.75,21.11,922.58,20.94,24.68,21.02,48.0
84,2025-09-09 11:00:00,23.6,24.6,22.0,58.0,66.0,57.0,14.8,16.0,14.7,923.2,923.7,923.2,2.9,31.0,8.4,3668.10,0.0,24.72,22.27,52.39,23.72,920.07,22.67,922.19,22.31,26.94,22.08,42.0
85,2025-09-09 12:00:00,24.8,25.1,23.5,53.0,58.0,52.0,14.5,15.4,13.8,922.6,923.2,922.6,2.5,33.0,6.9,4198.10,0.0,25.75,23.21,51.56,24.61,919.16,23.74,921.3,23.19,27.0,23.03,42.0
86,2025-09-09 13:00:00,26.0,26.2,24.2,48.0,53.0,48.0,14.3,15.0,13.5,921.5,922.6,921.5,1.9,50.0,6.6,4165.60,0.0,27.4,24.84,46.55,26.19,917.98,25.31,920.26,24.81,29.44,25.04,34.0
87,2025-09-09 14:00:00,26.2,27.5,25.0,46.0,50.0,45.0,13.5,15.1,13.5,920.5,921.5,920.5,2.3,38.0,6.1,3928.10,0.0,28.2,25.68,43.1,27.02,917.12,26.06,919.54,25.69,29.88,26.01,30.0
88,2025-09-09 15:00:00,27.2,27.7,26.1,46.0,49.0,44.0,14.6,15.4,13.4,919.6,920.5,919.6,2.5,94.0,7.1,3404.70,0.0,28.77,25.85,44.33,27.11,916.2,26.83,918.76,25.5,28.56,26.0,32.0
89,2025-09-09 16:00:00,26.7,27.7,26.6,48.0,48.0,45.0,14.8,15.1,14.4,919.1,919.6,919.1,2.2,89.0,8.2,2558.30,0.0,29.09,26.42,43.89,27.67,915.74,27.07,918.34,26.38,30.2,26.08,32.0
90,2025-09-09 17:00:00,25.4,27.0,25.4,53.0,53.0,48.0,15.0,15.2,14.6,919.1,919.1,918.9,2.8,107.0,7.0,1507.50,0.0,27.12,24.73,46.15,26.03,916.31,25.39,919.1,24.63,28.78,24.09,39.0
91,2025-09-09 18:00:00,22.5,25.5,22.5,61.0,61.0,53.0,14.7,15.2,14.7,919.8,919.8,919.1,1.8,108.0,7.1,383.20,0.0,24.95,22.81,48.29,24.17,917.04,23.3,919.71,22.81,26.14,23.0,44.0
92,2025-09-10 07:00:00,17.0,17.0,14.6,93.0,100.0,93.0,15.8,16.0,14.6,919.2,919.3,919.1,2.8,25.0,6.6,231.80,0.0,20.95,18.63,69.52,20.13,916.62,18.94,918.64,18.56,21.85,18.08,60.0
93,2025-09-10 08:00:00,20.0,20.0,17.0,79.0,93.0,79.0,16.3,16.4,15.6,919.8,919.8,919.1,3.4,28.0,8.2,1200.00,0.0,21.94,19.78,66.11,21.25,917.22,20.03,919.36,19.69,23.02,20.0,57.0
94,2025-09-10 09:00:00,23.4,23.4,20.0,67.0,79.0,67.0,17.0,17.1,16.1,920.3,920.3,919.8,2.6,6.0,7.9,2221.60,0.0,23.45,21.24,61.01,22.67,917.77,21.51,919.89,21.13,24.02,21.05,52.0
95,2025-09-10 10:00:00,25.3,25.5,23.0,58.0,67.0,58.0,16.6,17.1,16.1,920.5,920.6,920.3,3.0,24.0,7.2,3222.60,0.0,24.77,22.4,59.66,23.79,917.57,22.75,919.77,22.25,25.87,22.07,51.0
96,2025-09-10 11:00:00,26.5,27.3,25.0,53.0,59.0,51.0,16.2,17.2,14.9,920.0,920.5,920.0,1.7,40.0,6.5,3939.20,0.0,26.18,23.81,54.33,25.18,916.92,24.26,919.26,23.69,27.18,24.0,46.0
97,2025-09-10 12:00:00,28.8,29.4,26.3,45.0,53.0,42.0,15.6,16.5,14.4,919.2,920.1,919.2,1.5,96.0,4.3,4175.90,0.0,27.97,25.68,44.59,27.01,915.87,26.04,918.22,25.56,29.42,26.0,35.0
98,2025-09-10 13:00:00,31.0,31.7,28.8,34.0,46.0,33.0,13.4,16.1,13.2,918.3,919.2,918.3,2.0,111.0,6.8,4140.30,0.0,29.05,26.63,41.05,27.92,914.81,27.09,917.34,26.69,29.92,26.06,29.0
99,2025-09-10 14:00:00,30.6,32.3,30.2,43.0,43.0,34.0,16.6,16.9,13.2,917.5,918.3,917.5,3.2,139.0,6.8,3905.20,0.0,30.65,28.7,42.36,29.9,914.08,29.02,916.85,28.56,32.51,28.08,31.0
100,2025-09-10 15:00:00,30.1,31.4,29.8,45.0,46.0,41.0,17.0,17.6,16.1,917.2,917.6,917.2,3.0,128.0,8.8,3385.90,0.0,31.35,29.21,39.51,30.4,914.11,29.71,916.89,29.19,32.78,29.03,27.0
101,2025-09-10 16:00:00,29.5,30.5,29.4,40.0,45.0,39.0,14.5,16.7,14.2,917.4,917.4,917.2,3.0,128.0,8.8,2556.00,0.0,30.6,28.21,36.66,29.41,914.28,28.96,917.22,28.44,31.1,28.02,23.0
102,2025-09-10 17:00:00,27.7,29.5,27.7,46.0,46.0,37.0,15.1,15.1,12.7,917.8,917.8,917.4,2.3,103.0,7.5,1499.00,0.0,28.95,26.64,41.81,27.89,914.6,27.36,917.71,26.75,29.83,26.08,35.0
103,2025-09-10 18:00:00,24.8,27.7,24.8,60.0,60.0,46.0,16.4,16.4,15.1,918.3,918.3,917.8,2.6,106.0,7.5,369.10,0.0,27.31,25.14,47.51,26.41,915.33,25.66,918.2,25.06,28.6,25.04,43.0
