Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm)
2025-09-07 13:00:00,22.9,23.9,21.7,62.0,67.0,59.0,15.3,16.5,14.8,922.7,923.5,922.7,2.7,104.0,7.8,3051.50,0.0
2025-09-07 14:00:00,24.6,24.9,22.4,55.0,65.0,55.0,15.0,16.1,14.8,921.8,922.7,921.8,2.8,106.0,7.7,3279.90,0.0
2025-09-07 15:00:00,23.8,24.8,23.3,55.0,60.0,54.0,14.2,15.6,14.1,921.0,921.9,920.9,3.1,111.0,9.5,3132.90,0.0
2025-09-07 16:00:00,24.1,24.6,23.6,55.0,57.0,54.0,14.4,15.1,14.2,920.7,921.0,920.7,3.2,112.0,8.2,2517.30,0.0
2025-09-07 17:00:00,23.1,24.3,23.0,60.0,60.0,54.0,14.9,15.1,14.3,920.8,920.8,920.7,3.0,103.0,7.8,1482.80,0.0
2025-09-07 18:00:00,21.0,23.1,21.0,67.0,67.0,59.0,14.7,14.9,14.5,920.8,920.8,920.7,2.0,98.0,6.6,354.20,0.0
2025-09-08 07:00:00,14.7,14.7,13.9,100.0,100.0,100.0,14.7,14.7,13.9,923.4,923.4,922.8,1.9,90.0,5.2,110.70,0.0
2025-09-08 08:00:00,16.1,16.3,14.7,95.0,100.0,94.0,15.3,15.5,14.8,923.9,924.0,923.4,2.6,102.0,7.4,573.80,0.0
2025-09-08 09:00:00,17.5,17.6,16.1,83.0,95.0,82.0,14.6,15.6,14.5,924.9,924.9,923.9,3.6,93.0,9.9,1023.50,0.0
2025-09-08 10:00:00,21.0,21.1,17.2,68.0,84.0,68.0,14.8,15.7,14.3,924.9,925.0,924.9,2.8,103.0,9.9,2177.90,0.0
2025-09-08 11:00:00,20.7,22.3,19.4,66.0,73.0,63.0,14.1,15.8,14.1,924.5,925.0,924.5,3.3,112.0,8.3,3228.70,0.0
2025-09-08 12:00:00,22.4,23.0,20.5,61.0,68.0,59.0,14.5,15.0,13.7,923.7,924.5,923.7,3.1,99.0,8.9,3919.90,0.0
2025-09-08 13:00:00,23.4,23.9,22.0,56.0,62.0,55.0,14.0,15.1,13.8,922.7,923.8,922.7,2.8,112.0,10.4,4178.40,0.0
2025-09-08 14:00:00,23.5,24.5,22.7,55.0,58.0,52.0,13.9,15.0,13.6,921.6,922.7,921.6,3.4,114.0,8.4,3934.20,0.0
2025-09-08 15:00:00,24.2,24.9,23.5,54.0,56.0,51.0,14.3,14.9,13.2,920.9,921.6,920.8,3.8,83.0,9.1,3400.10,0.0
2025-09-08 16:00:00,23.9,24.7,23.5,55.0,55.0,52.0,14.2,14.6,13.7,920.6,920.9,920.5,4.4,119.0,9.8,2551.40,0.0
2025-09-08 17:00:00,22.8,24.2,22.8,58.0,58.0,53.0,14.1,14.4,13.9,920.6,920.6,920.5,3.3,99.0,9.1,1483.50,0.0
2025-09-08 18:00:00,21.0,22.8,21.0,64.0,64.0,58.0,13.9,14.3,13.9,920.9,920.9,920.5,3.2,110.0,8.6,384.60,0.0
2025-09-09 08:00:00,18.9,18.9,14.1,82.0,100.0,82.0,15.8,16.5,15.4,922.8,922.8,922.5,2.3,80.0,5.2,1190.30,0.0
2025-09-09 09:00:00,20.7,20.7,18.4,73.0,84.0,72.0,15.7,16.1,15.1,923.6,923.6,922.8,3.5,72.0,7.7,1937.60,0.0
2025-09-09 10:00:00,22.1,22.5,20.8,65.0,73.0,64.0,15.2,15.9,15.0,923.7,923.7,923.5,3.7,61.0,10.2,3401.30,0.0
2025-09-09 11:00:00,23.6,24.6,22.0,58.0,66.0,57.0,14.8,16.0,14.7,923.2,923.7,923.2,2.9,31.0,8.4,3668.10,0.0
2025-09-09 12:00:00,24.8,25.1,23.5,53.0,58.0,52.0,14.5,15.4,13.8,922.6,923.2,922.6,2.5,33.0,6.9,4198.10,0.0
2025-09-09 13:00:00,26.0,26.2,24.2,48.0,53.0,48.0,14.3,15.0,13.5,921.5,922.6,921.5,1.9,50.0,6.6,4165.60,0.0
2025-09-09 14:00:00,26.2,27.5,25.0,46.0,50.0,45.0,13.5,15.1,13.5,920.5,921.5,920.5,2.3,38.0,6.1,3928.10,0.0
2025-09-09 15:00:00,27.2,27.7,26.1,46.0,49.0,44.0,14.6,15.4,13.4,919.6,920.5,919.6,2.5,94.0,7.1,3404.70,0.0
2025-09-09 16:00:00,26.7,27.7,26.6,48.0,48.0,45.0,14.8,15.1,14.4,919.1,919.6,919.1,2.2,89.0,8.2,2558.30,0.0
2025-09-09 17:00:00,25.4,27.0,25.4,53.0,53.0,48.0,15.0,15.2,14.6,919.1,919.1,918.9,2.8,107.0,7.0,1507.50,0.0
2025-09-09 18:00:00,22.5,25.5,22.5,61.0,61.0,53.0,14.7,15.2,14.7,919.8,919.8,919.1,1.8,108.0,7.1,383.20,0.0
2025-09-10 07:00:00,17.0,17.0,14.6,93.0,100.0,93.0,15.8,16.0,14.6,919.2,919.3,919.1,2.8,25.0,6.6,231.80,0.0
2025-09-10 08:00:00,20.0,20.0,17.0,79.0,93.0,79.0,16.3,16.4,15.6,919.8,919.8,919.1,3.4,28.0,8.2,1200.00,0.0
2025-09-10 09:00:00,23.4,23.4,20.0,67.0,79.0,67.0,17.0,17.1,16.1,920.3,920.3,919.8,2.6,6.0,7.9,2221.60,0.0
2025-09-10 10:00:00,25.3,25.5,23.0,58.0,67.0,58.0,16.6,17.1,16.1,920.5,920.6,920.3,3.0,24.0,7.2,3222.60,0.0
2025-09-10 11:00:00,26.5,27.3,25.0,53.0,59.0,51.0,16.2,17.2,14.9,920.0,920.5,920.0,1.7,40.0,6.5,3939.20,0.0
2025-09-10 12:00:00,28.8,29.4,26.3,45.0,53.0,42.0,15.6,16.5,14.4,919.2,920.1,919.2,1.5,96.0,4.3,4175.90,0.0
2025-09-10 13:00:00,31.0,31.7,28.8,34.0,46.0,33.0,13.4,16.1,13.2,918.3,919.2,918.3,2.0,111.0,6.8,4140.30,0.0
2025-09-10 14:00:00,30.6,32.3,30.2,43.0,43.0,34.0,16.6,16.9,13.2,917.5,918.3,917.5,3.2,139.0,6.8,3905.20,0.0
2025-09-10 15:00:00,30.1,31.4,29.8,45.0,46.0,41.0,17.0,17.6,16.1,917.2,917.6,917.2,3.0,128.0,8.8,3385.90,0.0
2025-09-10 16:00:00,29.5,30.5,29.4,40.0,45.0,39.0,14.5,16.7,14.2,917.4,917.4,917.2,3.0,128.0,8.8,2556.00,0.0
2025-09-10 17:00:00,27.7,29.5,27.7,46.0,46.0,37.0,15.1,15.1,12.7,917.8,917.8,917.4,2.3,103.0,7.5,1499.00,0.0
2025-09-10 18:00:00,24.8,27.7,24.8,60.0,60.0,46.0,16.4,16.4,15.1,918.3,918.3,917.8,2.6,106.0,7.5,369.10,0.0
2025-09-11 07:00:00,18.4,18.4,18.3,95.0,97.0,95.0,17.5,17.8,17.5,921.7,921.7,921.0,2.7,92.0,8.0,59.30,0.0
2025-09-11 08:00:00,18.8,18.8,18.3,90.0,95.0,89.0,17.0,17.5,17.0,922.4,922.4,921.7,2.7,104.0,8.6,251.10,0.0
2025-09-11 09:00:00,20.1,20.2,18.7,85.0,91.0,85.0,17.5,17.7,16.9,923.0,923.0,922.4,2.5,94.0,7.1,746.70,0.0
2025-09-11 10:00:00,20.7,21.1,20.1,79.0,85.0,78.0,17.0,17.8,16.8,923.3,923.4,923.0,2.9,77.0,9.0,1301.80,0.0
2025-09-11 11:00:00,21.4,21.6,20.6,79.0,81.0,78.0,17.6,17.7,17.0,923.2,923.3,923.1,2.3,104.0,7.3,1198.20,0.0
2025-09-11 12:00:00,22.3,22.6,21.2,75.0,80.0,74.0,17.8,18.1,17.3,922.6,923.2,922.6,2.8,127.0,6.6,1995.30,0.0
2025-09-11 13:00:00,23.7,24.1,22.3,70.0,75.0,69.0,17.8,18.5,17.3,921.8,922.6,921.8,2.9,118.0,7.6,2144.80,0.0
2025-09-11 14:00:00,23.6,24.5,22.9,65.0,73.0,64.0,16.7,18.7,16.5,921.1,921.8,921.0,3.2,142.0,8.5,2253.00,0.0
2025-09-11 15:00:00,24.7,24.7,23.3,65.0,70.0,63.0,17.7,18.1,16.9,920.6,921.1,920.6,2.7,121.0,7.7,1835.10,0.0
2025-09-11 16:00:00,24.4,25.6,23.8,64.0,68.0,62.0,17.2,18.4,16.6,920.2,920.6,920.2,2.8,103.0,7.7,2503.10,0.0
2025-09-11 17:00:00,23.6,25.5,23.4,69.0,69.0,61.0,17.5,17.8,17.0,919.9,920.2,919.9,2.9,82.0,6.3,1387.40,0.0
2025-09-11 18:00:00,21.6,23.7,21.6,76.0,76.0,68.0,17.1,17.7,16.8,919.9,920.0,919.8,1.1,89.0,6.3,369.00,0.0
2025-09-12 09:00:00,20.7,20.9,18.1,78.0,96.0,78.0,16.6,18.3,16.2,921.3,921.3,920.8,2.8,85.0,6.5,2440.00,0.0
2025-09-12 10:00:00,22.6,22.7,20.4,67.0,79.0,67.0,16.2,17.1,16.1,921.3,921.4,921.2,2.8,91.0,7.8,3392.60,0.0
2025-09-12 11:00:00,24.3,24.5,22.5,56.0,68.0,56.0,15.0,16.8,15.0,921.0,921.4,921.0,2.1,69.0,6.2,4061.00,0.0
2025-09-12 12:00:00,25.5,25.9,23.9,54.0,60.0,50.0,15.6,15.8,14.0,920.2,921.0,920.2,2.1,113.0,7.4,4172.90,0.0
2025-09-12 13:00:00,25.6,26.9,24.6,51.0,55.0,48.0,14.7,15.9,14.0,919.3,920.2,919.3,3.3,115.0,7.2,4217.80,0.0
2025-09-12 14:00:00,26.4,27.6,25.2,47.0,51.0,46.0,14.0,15.3,14.0,918.4,919.4,918.4,3.0,100.0,7.6,3985.50,0.0
2025-09-12 15:00:00,26.5,27.2,26.2,47.0,48.0,43.0,14.2,14.8,13.0,917.9,918.4,917.9,3.1,97.0,7.6,3435.70,0.0
2025-09-12 16:00:00,26.2,26.9,25.9,49.0,52.0,47.0,14.7,15.5,14.3,917.8,917.9,917.7,2.6,99.0,9.1,2618.90,0.0
2025-09-12 17:00:00,25.4,26.4,25.3,51.0,51.0,46.0,14.5,15.0,13.5,918.0,918.0,917.7,2.7,93.0,7.5,1552.20,0.0
2025-09-12 18:00:00,23.1,25.4,23.1,57.0,57.0,50.0,14.0,14.4,13.3,918.4,918.4,918.0,1.9,94.0,7.5,372.30,0.0
2025-09-13 08:00:00,19.3,19.3,15.9,84.0,100.0,84.0,16.5,17.3,16.0,920.8,920.8,920.1,1.9,54.0,5.2,1316.30,0.0
2025-09-13 09:00:00,21.6,22.0,19.2,63.0,84.0,62.0,14.2,16.5,14.2,921.4,921.4,920.8,2.4,57.0,6.4,2365.90,0.0
2025-09-13 10:00:00,23.4,24.0,21.6,47.0,64.0,47.0,11.5,14.7,11.5,921.2,921.5,921.2,2.9,86.0,7.2,3339.20,0.0
2025-09-13 11:00:00,25.4,25.7,23.3,44.0,49.0,41.0,12.2,13.4,10.8,920.6,921.2,920.6,2.6,47.0,7.2,4056.30,0.0
2025-09-13 12:00:00,27.3,27.6,24.7,40.0,46.0,36.0,12.4,12.7,10.8,920.1,920.6,920.1,2.5,80.0,6.9,4269.20,0.0
2025-09-13 13:00:00,26.5,27.4,25.6,44.0,44.0,39.0,13.3,13.4,11.2,919.1,920.1,919.1,3.1,94.0,8.0,4219.90,0.0
2025-09-13 14:00:00,26.5,27.2,26.0,46.0,46.0,39.0,13.9,14.2,11.7,918.6,919.1,918.5,3.1,96.0,8.7,3983.90,0.0
2025-09-13 15:00:00,26.0,27.2,25.9,48.0,48.0,45.0,14.1,14.6,13.4,917.7,918.6,917.7,3.3,115.0,8.5,3431.80,0.0
2025-09-13 16:00:00,26.0,26.9,25.6,49.0,52.0,45.0,14.6,15.8,13.9,917.6,917.7,917.5,2.9,83.0,7.9,2559.40,0.0
2025-09-13 17:00:00,24.8,26.3,24.8,54.0,54.0,48.0,14.8,14.9,14.1,917.5,917.6,917.4,3.6,108.0,8.3,1501.80,0.0
2025-09-13 18:00:00,22.6,24.8,22.6,62.0,62.0,54.0,15.1,15.2,14.8,917.8,917.8,917.5,2.6,77.0,7.4,353.70,0.0
2025-09-14 08:00:00,17.3,17.3,14.8,92.0,100.0,90.0,15.9,16.3,15.3,921.9,922.0,921.1,3.3,61.0,6.8,1025.60,0.0
2025-09-14 09:00:00,19.3,19.7,17.3,76.0,92.0,76.0,15.0,16.1,15.0,922.6,922.7,921.9,3.6,83.0,8.2,1881.60,0.0
2025-09-14 10:00:00,21.7,21.9,19.3,66.0,76.0,65.0,15.0,15.9,14.5,922.7,922.8,922.6,3.2,84.0,8.2,3249.30,0.0
2025-09-14 11:00:00,23.1,23.5,21.2,59.0,66.0,57.0,14.5,15.5,14.3,922.3,922.7,922.3,3.2,80.0,8.6,3953.00,0.0
2025-09-14 12:00:00,24.8,24.8,23.0,56.0,59.0,53.0,15.4,15.5,13.9,921.5,922.3,921.5,3.1,97.0,8.1,4199.40,0.0
2025-09-14 13:00:00,25.1,25.7,23.4,56.0,58.0,49.0,15.7,15.9,13.5,920.7,921.5,920.6,2.5,108.0,10.1,4134.40,0.0
2025-09-14 14:00:00,25.1,25.9,24.2,53.0,57.0,52.0,14.9,15.9,14.4,919.9,920.8,919.8,3.7,105.0,9.1,4004.50,0.0
2025-09-14 15:00:00,25.7,26.2,24.6,53.0,56.0,52.0,15.5,16.2,14.8,919.3,919.9,919.2,3.7,93.0,9.1,3348.80,0.0
2025-09-14 16:00:00,24.5,26.2,24.0,59.0,60.0,53.0,15.9,16.3,15.1,919.1,919.3,918.8,3.5,105.0,9.2,2309.60,0.0
2025-09-14 17:00:00,23.5,24.9,23.5,62.0,62.0,58.0,15.6,16.2,15.4,919.2,919.2,919.0,4.1,109.0,9.8,1278.60,0.0
2025-09-14 18:00:00,21.9,23.4,21.9,67.0,67.0,61.0,15.6,15.9,15.3,919.4,919.4,919.2,2.3,93.0,8.9,317.30,0.0
2025-09-15 07:00:00,16.0,16.0,15.1,97.0,100.0,97.0,15.6,15.7,15.1,921.2,921.2,920.7,1.7,92.0,6.4,236.80,0.0
2025-09-15 08:00:00,18.9,18.9,15.6,84.0,99.0,84.0,16.1,16.1,15.3,921.4,921.4,921.2,2.4,68.0,7.4,1207.00,0.0
2025-09-15 09:00:00,19.6,20.3,18.5,76.0,84.0,74.0,15.3,16.0,15.1,922.1,922.1,921.4,2.7,101.0,7.5,1872.90,0.0
2025-09-15 10:00:00,21.8,22.1,19.6,66.0,77.0,64.0,15.2,16.3,14.7,922.1,922.2,922.1,3.6,100.0,7.6,3258.00,0.0
2025-09-15 11:00:00,22.9,22.9,21.3,62.0,68.0,62.0,15.3,15.7,14.6,921.7,922.2,921.7,3.5,114.0,8.7,4079.60,0.0
2025-09-15 12:00:00,23.6,24.6,22.5,60.0,63.0,58.0,15.5,16.1,14.5,920.7,921.7,920.7,3.1,84.0,8.7,4323.60,0.0
2025-09-15 13:00:00,24.9,25.3,23.6,55.0,61.0,54.0,15.2,16.1,14.9,919.8,920.7,919.8,2.9,82.0,7.8,4267.40,0.0
2025-09-15 14:00:00,25.9,26.4,24.6,51.0,56.0,50.0,15.0,15.7,14.4,918.8,919.8,918.8,3.2,96.0,7.6,4060.90,0.0
2025-09-15 15:00:00,26.0,26.6,24.7,49.0,53.0,47.0,14.5,15.3,13.8,918.3,918.8,918.3,2.5,81.0,7.6,3525.50,0.0
2025-09-15 16:00:00,25.2,26.4,25.0,52.0,52.0,47.0,14.5,14.8,13.7,918.1,918.3,918.0,3.3,79.0,9.1,2528.90,0.0
2025-09-15 17:00:00,24.5,25.6,24.5,52.0,52.0,49.0,13.9,14.5,13.8,918.4,918.4,918.1,2.8,100.0,8.1,1527.40,0.0
2025-09-15 18:00:00,22.3,24.6,22.3,60.0,60.0,52.0,14.1,14.2,13.8,918.8,918.8,918.4,2.4,83.0,6.9,353.90,0.0
2025-09-16 08:00:00,18.6,18.6,15.7,85.0,100.0,85.0,16.0,16.4,15.6,920.8,920.8,920.2,3.3,61.0,7.3,1203.90,0.0
2025-09-16 09:00:00,21.0,21.1,18.5,72.0,85.0,72.0,15.8,16.3,15.6,921.0,921.1,920.8,4.1,49.0,9.4,2258.90,0.0
2025-09-16 10:00:00,22.6,23.3,20.5,65.0,74.0,65.0,15.8,16.5,15.5,921.1,921.1,920.9,3.2,45.0,8.4,3420.60,0.0
2025-09-16 11:00:00,24.9,25.3,21.8,56.0,67.0,52.0,15.4,15.9,14.4,920.6,921.1,920.6,2.9,54.0,8.0,3983.20,0.0
2025-09-16 12:00:00,26.2,26.3,23.8,52.0,56.0,52.0,15.6,15.7,14.0,919.9,920.6,919.9,3.4,85.0,7.7,4438.60,0.0
2025-09-16 13:00:00,25.8,27.7,24.5,51.0,54.0,47.0,14.9,15.9,14.3,918.6,920.0,918.6,3.1,79.0,8.1,4498.90,0.0
